Id,SalePrice
2139,152605.5
2140,138305.25
2141,141456.63
2142,135342.8
2143,143278.67
2144,114621.45
2145,137011.5
2146,150031.49
2147,159733.6
2148,127254.5
2149,134421.55
2150,234481.37
2151,129631.59
2152,179932.0
2153,161929.0
2154,116025.33
2155,130039.24
2156,218125.06
2157,240689.13
2158,231451.85
2159,214534.8
2160,173411.93
2161,261272.61
2162,453435.42
2163,348489.33
2164,253008.44
2165,172783.28
2166,146282.0
2167,207570.84
2168,210117.75
2169,193152.5
2170,218068.4
2171,143157.98
2172,144598.0
2173,157800.89
2174,235608.66
2175,317176.31
2176,323783.26
2177,254543.21
2178,228067.32
2179,144320.53333333333
2180,203221.5
2181,190686.36
2182,225439.37
2183,194205.1
2184,142840.75
2185,134778.36
2186,150137.72
2187,150705.87
2188,153075.16
2189,171932.6
2190,87007.71
2191,87900.86
2192,102086.08
2193,97357.0
2194,102405.0
2195,113527.09
2196,103879.27
2197,110583.37
2198,150072.24
2199,161078.0
2200,128219.84
2201,129902.11
2202,193947.5
2203,159619.82
2204,161873.24
2205,112791.76
2206,133677.09
2207,232839.09
2208,225265.7
2209,186093.41
2210,121400.09
2211,116413.0
2212,110434.5
2213,100492.76
2214,145414.43
2215,101699.43
2216,149331.03
2217,82708.55
2218,98699.8
2219,77853.0
2220,67472.09
2221,314559.56
2222,238022.47
2223,254858.89
2224,216907.77
2225,137625.61
2226,181449.0
2227,196334.21
2228,266749.28
2229,230703.26
2230,154362.11
2231,209840.1
2232,184978.72
2233,173575.0
2234,248682.36
2235,202072.0
2236,271484.36
2237,347523.48
2238,207354.49
2239,122910.8
2240,161484.78
2241,149253.5
2242,136821.6
2243,136469.67
2244,96084.21
2245,90908.5
2246,145345.0
2247,105438.5
2248,126144.5
2249,128355.0
2250,136134.0
2251,115719.95
2252,182793.0
2253,153431.87
2254,176105.84
2255,191924.5
2256,180073.81
2257,195782.4
2258,174043.7
2259,179196.0
2260,149448.15
2261,188223.79
2262,205840.24
2263,321901.23
2264,430572.39
2265,171180.33
2266,286925.49
2267,353285.8
2268,361127.72
2269,164361.43
2270,184721.07
2271,246678.17
2272,207199.58
2273,163794.0
2274,172415.0
2275,165073.0
2276,164997.8
2277,187284.4
2278,159007.43
2279,121381.41
2280,116569.9
2281,178326.32
2282,170435.12
2283,95938.5
2284,107131.95
2285,145100.49
2286,129886.83
2287,337782.91
2288,262469.87
2289,373481.38
2290,410817.04
2291,303712.46
2292,396272.53
2293,448968.26
2294,396785.32
2295,438579.53
2296,287053.63
2297,297620.41
2298,321002.25
2299,374313.76
2300,311717.48
2301,260206.54
2302,230109.84
2303,256333.53
2304,241005.63
2305,185050.78
2306,185548.84
2307,186868.35
2308,222677.74
2309,284284.77
2310,218427.88
2311,200051.2
2312,175867.86
2313,175511.61
2314,178183.26
2315,173117.4
2316,186017.52
2317,178161.5
2318,173580.81
2319,176575.62
2320,179478.56
2321,245279.99
2322,166202.88
2323,184608.37
2324,167424.52
2325,214489.68
2326,165362.84
2327,214893.25
2328,218519.24
2329,180852.14
2330,177752.17
2331,360270.79
2332,400247.11
2333,311250.57
2334,263481.69
2335,256849.0
2336,335887.71
2337,199973.81
2338,270275.84
2339,239804.3
2340,383607.49
2341,219546.85
2342,252522.82
2343,218686.45
2344,235949.86
2345,238623.23
2346,220392.53
2347,194959.15
2348,226023.04
2349,148646.8
2350,270633.83
2351,241633.91
2352,251093.68
2353,207812.9
2354,127738.75
2355,158130.95
2356,153203.37
2357,201701.38
2358,195431.6
2359,126932.05
2360,120238.83
2361,140044.87
2362,261658.5
2363,140189.59
2364,150709.59
2365,219337.93
2366,189201.95
2367,223900.12
2368,203770.8
2369,222784.01
2370,163185.63
2371,160562.4
2372,191453.83
2373,259655.82
2374,289479.89
2375,251511.85
2376,265307.96
2377,351918.29
2378,133397.08
2379,193500.78
2380,143094.75
2381,156277.4
2382,186131.15
2383,216717.88
2384,235302.34
2385,153268.0
2386,141488.33
2387,133814.5
2388,104769.86
2389,128683.58
2390,134838.87
2391,132332.6
2392,112961.24
2393,162355.8
2394,143996.0
2395,200802.7
2396,150145.75
2397,204576.0
2398,126068.68
2399,66357.33
2400,58839.63
2401,116659.3
2402,134887.25
2403,132384.98
2404,144974.0
2405,156426.0
2406,135981.5
2407,127204.12
2408,137501.5
2409,129125.94
2410,166284.5
2411,123575.5
2412,156815.25
2413,134683.25
2414,134277.38
2415,130731.22
2416,127330.5
2417,129475.75
2418,123855.0
2419,129841.86
2420,124015.25
2421,149933.5
2422,122406.51
2423,130338.0
2424,155036.09
2425,169532.51
2426,131084.06
2427,128780.17
2428,167497.5
2429,117275.74
2430,130530.5
2431,113307.76
2432,134431.75
2433,142535.5
2434,144928.74
2435,155886.48
2436,104836.5
2437,108460.3
2438,123884.66
2439,114537.92
2440,127013.45
2441,110624.8
2442,102887.1
2443,112469.64
2444,127191.96
2445,93955.21
2446,129546.97
2447,223607.1
2448,146055.04
2449,109264.9
2450,166560.43
2451,126281.72
2452,230294.29
2453,97766.85
2454,124160.59
2455,118719.21
2456,137994.0
2457,118602.54
2458,109521.5
2459,111372.08
2460,141958.58
2461,118272.97
2462,136050.59
2463,119926.79
2464,172026.34
2465,133864.84
2466,118405.88
2467,156991.1
2468,90428.76
2469,89570.5
2470,186738.2
2471,213326.9
2472,185341.49
2473,118033.5
2474,102480.74
2475,228917.38
2476,116088.54
2477,133176.5
2478,166041.5
2479,116710.92
2480,137156.93
2481,123251.59
2482,134909.03
2483,119634.08
2484,126401.53
2485,125274.16
2486,154135.5
2487,178882.33
2488,150374.0
2489,149460.26
2490,149758.25
2491,101106.37
2492,185029.32
2493,138694.34
2494,175428.12
2495,109143.95
2496,223547.44
2497,145286.25
2498,116126.46
2499,98790.77
2500,133584.62
2501,133982.5
2502,147276.25
2503,109388.44
2504,197289.42
2505,218414.75
2506,261040.26
2507,314245.19
2508,260031.99
2509,217777.32
2510,236844.06
2511,186847.39
2512,217911.97
2513,219418.26
2514,237733.52
2515,150929.0
2516,155054.72
2517,134485.55
2518,145499.0
2519,226675.52
2520,210008.0
2521,193863.16
2522,224186.54
2523,132562.5
2524,141407.27
2525,146470.0
2526,140161.33
2527,111323.0
2528,128458.18
2529,131984.33
2530,112129.5
2531,252438.11
2532,232090.58
2533,200887.43
2534,251042.8
2535,311954.41
2536,239334.99
2537,229935.75
2538,186379.05
2539,188240.5
2540,177874.25
2541,183356.38
2542,148436.28
2543,131485.8
2544,136837.25
2545,134247.89
2546,147367.5
2547,139980.3
2548,145474.58
2549,156959.56
2550,370395.73
2551,143299.35
2552,119746.79
2553,85693.02
2554,124312.0
2555,107113.3
2556,99284.62
2557,117550.16
2558,158793.11
2559,135533.38
2560,128668.34
2561,140278.0
2562,135783.43
2563,140137.25
2564,165429.65
2565,122776.11
2566,140595.98
2567,129574.0
2568,178080.02
2569,187117.44
2570,120706.09
2571,159241.42
2572,190005.56
2573,247815.0
2574,293950.92
2575,127792.0
2576,131347.43
2577,157282.07
2578,98985.47
2579,72983.77
2580,130563.8
2581,138213.25
2582,116064.0
2583,273769.18
2584,162972.87
2585,172651.16
2586,209423.75
2587,209241.55
2588,151467.5
2589,145289.2
2590,235927.8
2591,223169.4
2592,226964.84
2593,248756.36
2594,179392.51
2595,208920.28
2596,336744.4
2597,183558.2
2598,258851.52
2599,322534.51
2600,151855.56
2601,133661.5
2602,82798.61
2603,90053.5
2604,84920.5
2605,77720.15
2606,144968.5
2607,174575.9
2608,197758.62
2609,165868.06
2610,113090.83
2611,159572.32
2612,158582.79
2613,129390.0
2614,126454.81
2615,146446.5
2616,142577.0
2617,173320.0
2618,178363.74
2619,224485.97
2620,188530.9
2621,184999.2
2622,190687.4
2623,251428.16
2624,256851.01
2625,318376.37
2626,164515.26
2627,187202.35
2628,407045.05
2629,550532.19
2630,347717.6
2631,452995.96
2632,400797.92
2633,309623.26
2634,372347.42
2635,150200.72
2636,188572.0
2637,164566.0
2638,260848.59
2639,177834.4
2640,154163.5
2641,105015.5
2642,188668.65
2643,104950.76
2644,129245.0
2645,98812.0
2646,93209.0
2647,100148.0
2648,134605.13
2649,137137.49
2650,142883.33
2651,148040.9
2652,434833.18
2653,265355.66
2654,243969.27
2655,357586.63
2656,323076.66
2657,322537.22
2658,271420.23
2659,294919.85
2660,318461.01
2661,330001.78
2662,337935.29
2663,276889.27
2664,278324.86
2665,312055.48
2666,290873.23
2667,168733.45
2668,180177.83
2669,176153.57
2670,285321.2
2671,181337.14
2672,182090.92
2673,198431.92
2674,199560.62
2675,167345.13
2676,185458.35
2677,198844.64
2678,261163.61
2679,283750.18
2680,274668.58
2681,407390.24
2682,334825.59
2683,513758.73
2684,312165.29
2685,348140.21
2686,263476.74
2687,329269.87
2688,234755.01
2689,216595.64
2690,488409.85
2691,189368.97
2692,126236.0
2693,193078.35
2694,125534.85
2695,191295.43
2696,187005.9
2697,194211.4
2698,199998.5
2699,178921.5
2700,167159.0
2701,148342.77
2702,115624.0
2703,142450.34
2704,142734.0
2705,131213.0
2706,121077.58
2707,122865.57
2708,138766.5
2709,115707.5
2710,129051.6
2711,282324.24
2712,367855.92
2713,174065.21
2714,149825.6
2715,172851.23
2716,154529.49
2717,184197.27
2718,235881.02
2719,153187.18
2720,160809.76
2721,143438.5
2722,157294.6
2723,145715.26666666666
2724,130820.0
2725,137715.0
2726,148666.5
2727,168742.84
2728,167778.32
2729,148216.23
2730,144775.5
2731,118956.5
2732,116590.3
2733,161156.0
2734,141856.48
2735,134809.25
2736,140967.89
2737,127048.5
2738,136780.07
2739,158489.0
2740,134321.38
2741,143874.0
2742,151286.0
2743,148904.5
2744,146546.25
2745,139502.0
2746,131004.0
2747,153482.0
2748,126414.58
2749,130087.5
2750,134572.8
2751,130133.5
2752,229369.16
2753,154279.32
2754,196310.79
2755,127755.56
2756,87489.04
2757,76476.0
2758,78432.72
2759,160118.65
2760,140943.74
2761,148357.87
2762,149377.5
2763,193423.25
2764,163824.15
2765,265249.33
2766,140615.74
2767,93252.04
2768,129131.74
2769,121890.27
2770,155605.28
2771,123430.0
2772,121354.6
2773,140061.06
2774,138925.84
2775,139062.03
2776,152870.7
2777,153043.03
2778,132286.0
2779,124485.12
2780,115905.81
2781,104651.51
2782,95422.87
2783,97763.99
2784,129026.5
2785,142039.86
2786,64179.6
2787,121958.01
2788,77160.58
2789,232532.44
2790,98223.91
2791,113346.37
2792,86598.76
2793,158613.8
2794,103254.47
2795,115063.78
2796,103430.21
2797,199870.64
2798,124390.69
2799,120158.13
2800,80328.5
2801,113214.38
2802,140857.32
2803,163940.71
2804,144228.03
2805,103588.5
2806,93157.91
2807,156690.6
2808,153958.87
2809,133318.5
2810,140194.25
2811,163466.32
2812,147296.19
2813,145428.51
2814,162667.15
2815,113163.5
2816,240095.52
2817,137600.39
2818,131162.13
2819,168085.47
2820,128990.07
2821,111559.0
2822,199403.56
2823,236369.43
2824,169100.05
2825,147261.12
2826,133246.9
2827,144629.5
2828,204269.94
2829,174531.39
2830,229003.33
2831,192456.86
2832,212753.65
2833,273051.98
2834,214062.56
2835,218428.98
2836,194809.09
2837,165114.0
2838,146764.55
2839,180440.62
2840,190665.5
2841,205110.8
2842,223835.14
2843,149960.61
2844,161907.37
2845,126717.5
2846,216619.63
2847,200897.25
2848,221398.93
2849,212821.58
2850,287063.31
2851,235999.27
2852,241029.16
2853,237073.17
2854,139888.0
2855,200714.11
2856,212404.75
2857,190768.59
2858,196248.56
2859,138787.44
2860,126073.6
2861,126912.49
2862,197119.84
2863,121972.0
2864,265064.18
2865,142451.33
2866,135369.0
2867,91995.58
2868,119296.83
2869,132038.72
2870,159326.32
2871,106039.42
2872,58193.76
2873,111930.18
2874,139507.75
2875,120994.54
2876,156390.55
2877,146758.62
2878,151996.5
2879,148386.5
2880,110328.34
2881,150776.74
2882,156885.5
2883,167059.61
2884,172759.13
2885,179228.94
2886,189309.98
2887,112785.0
2888,126076.84
2889,67593.72
2890,76895.22
2891,143407.34
2892,69910.77
2893,113872.58
2894,63783.61
2895,291512.69
2896,278310.94
2897,200947.4
2898,154010.36
2899,233057.11
2900,158110.37
2901,187119.62
2902,190539.09
2903,347031.05
2904,361514.77
2905,120142.6
2906,203268.95
2907,118300.81
2908,130274.0
2909,145983.3
2910,81854.0
2911,82603.61
2912,151684.0
2913,87838.61
2914,77822.5
2915,78075.0
2916,83227.5
2917,158489.5
2918,109975.51
2919,234635.22
